data,neutral,happy,surprise,angry,disgust,sad,fear
선물이라 이 보통 돈으로 주시지. ,0,1,0,0,0,0,0
 어 응 거기를 되게 엄 집 앞에 그 조그만한 가게로 있었는데 거기를 엄청 생일 때마다 매번 같이 데려갔었거든.,1,0,0,0,0,0,0
그래서 이제 막 지역 돌아다니면서 캔모아 빙수 있는 가게 저번에 광주 갔을 때도 있었 갔었잖아.,1,0,0,0,0,0,0
 어 그래서 그런 가게들을 갈 때면 맨날 엄마 생각이 되게 자주 났어.,0,1,0,0,0,0,0
"그래서 일부러 좀 자주 일부러 찾아서 가는 경향도 좀 있는 거 같애, 옛날 추억도 있고.",1,0,0,0,0,0,0
거기 가면 꼭 먹는 게 떡볶이 막 구멍 나 있는 거랑 그 빙수랑 딱 같이 두 개는 무조건 시켜서 먹는 거 같애.,0,1,0,0,0,0,0
그래서 그거 쓰면서도 되게 어머니 생각이 되게 많이 났던 거 같애.,1,0,0,0,0,0,0
그래서 나는 그게 당연한 건 줄 알았는데 그게 다 사진으로 기록이 되고 남으니까 되게 좋은 거 같더라.,1,0,0,0,0,0,0
집 밥 먹을 때가 제일 많이 좋은 거 같은데 요새 이제 익산에서 지내다 보니까 맨날 우리 나 배달 시켜 먹고 밖에서 먹고 맨날 이러잖아.,1,0,0,0,0,0,0
생각이 많이 났어.,0,1,0,0,0,0,0
그래서 뭔가 다음번에 같이 만들면 더 맛있게 만들 수 있지 않을까라는 생각이 들었었어.,0,1,0,0,0,0,0
어 그거는 좀 문제가 있다. ,1,0,0,0,0,0,0
응 혹시 가영이가 나를 봤을 때는 그런 그런 거 같은 걸 못 느꼈어?,1,0,0,0,0,0,0
"보통 이제 위에 사람이 아래 층 아래 있는 애들을 시키잖아, 군대에선.",1,0,0,0,0,0,0
 쟤는 군대 안 갔다 와서 아직 모르는구나 이런 친구들이 정말 많아.,1,0,0,0,0,0,0
어 그래서 아까 같은 경우 그 대화 보면은 술자리에 가면 뭐 음식을 같이 먹으러 갔는데 어 위에 사람한테 어 저 물 좀 갖다주시겠어요 이 말이 나는 되게 조금 어 저게 말이 되는 건가라는 생각이 잠깐 들었거든.,1,0,1,0,0,0,0
응 어제 이제 되게 내가 너무 멀어서 혹시 바로 앞에 있는 물을 좀 주실 수 있나요 뭐 이렇게 하는 건 되는데 되게 저기 멀리 있는데 내 나 내가 갈수도 있는데 혹시 저기 물 좀 갖다 주실 수 있나요 이거는 나는 말이 안 된다고 생각해.,1,0,0,0,0,0,0
어어어 맞아.,1,1,0,0,0,0,0
 어 식탁에 있는데 이제 앞에 있는 그 물을 달라고 하는 거는 되게 괜찮다고 생각을 하거든?,1,0,0,0,0,0,0
 그래서 어린 어렸을 때 난 너무 당황해가지고 어 아니에요 잘 잘 잘못 인사했어요 하고 이제 응 이제 그 그 이후로 모르는 사람한테는 인사를 하지 않게 됐어.  ,0,1,0,0,0,0,0
그니까 아는 사람이면 인사를 하거나 같은 자주 보는 그런 지 사람이면 인사를 하는데 정말 처음 보는 사람이다 그런 그런 경운 안 하게 되더라구.,1,0,0,0,0,0,0
"어 나는 그 그 아까 얘기 들으면서 모르는 사람이랑 있던 얘기를 친 친구 통해서 들었던 적이 있었거든, 아까 영상 보면서 딱 그 생각이 나더라고.",1,0,0,0,0,0,0
어 근데 이제 거기서 친구가 처음에 이제 서울에서 이제 익산으로 내려오는 거였어.,1,0,0,0,0,0,0
 기차를 타고.,1,0,0,0,0,0,0
