Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,6.8572416,25.757244,Sess20_script01_User039M_001,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
2,25.757244,29.096241,Sess20_script01_User039M_002,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,4,neutral,3,4
3,29.096241,48.500244,Sess20_script01_User039M_003,neutral,2.6,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
4,48.500244,54.81224,Sess20_script01_User039M_004,neutral,2.7,3.3,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,1,neutral,3,3,neutral,3,3,angry,3,4,neutral,2,3,disgust,2,4,angry,3,4
5,54.81224,69.98724,Sess20_script01_User039M_005,neutral,2.4,3.2,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
6,69.98724,81.15424,Sess20_script01_User039M_006,neutral,3,3.3,neutral,3,4,neutral,4,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,4,3,neutral,3,4
7,81.15424,86.038246,Sess20_script01_User039M_007,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,2
8,86.038246,100.96724,Sess20_script01_User039M_008,neutral,2.9,3.5,neutral,3,4,neutral,4,4,neutral,3,3,sad,2,1,neutral,2,3,neutral,3,3,neutral,3,4,sad,2,5,neutral,4,4,neutral,3,4
9,100.96724,110.45024,Sess20_script01_User039M_009,neutral,3,3.3,neutral,3,4,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,neutral,4,4
10,110.146996,123.935,Sess20_script01_User040M_001,neutral,3,3.1,neutral,3,2,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
11,123.935,142.22299,Sess20_script01_User040M_002,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,happy,4,3,neutral,3,4
12,142.22299,154.039,Sess20_script01_User040M_003,neutral,3.3,3.3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,4,neutral,4,4
13,154.039,169.735,Sess20_script01_User040M_004,neutral,3.6,3.5,neutral,3,4,happy,4,4,neutral,3,3,happy,4,1,neutral,4,3,neutral,4,3,neutral,4,4,happy,2,5,happy,4,4,neutral,4,4
14,169.735,176.004,Sess20_script01_User040M_005,neutral,3.1,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,4,3
15,176.004,194.345,Sess20_script01_User040M_006,neutral,3.2,3.6,neutral,4,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,5,neutral,4,4,neutral,3,4
16,194.345,204.34702,Sess20_script01_User040M_007,neutral,2.5,3.3,happy,3,4,happy,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,1,3,fear,2,4,neutral,4,3
17,207.38202,216.389,Sess20_script01_User040M_008,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,3
18,217.69524,231.31924,Sess20_script01_User039M_010,neutral,2.5,3.3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4
19,231.31924,237.48724,Sess20_script01_User039M_011,neutral,2.4,2.7,disgust,1,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,2
20,237.48724,241.39224,Sess20_script01_User039M_012,neutral,2.4,3.1,disgust,2,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,3,neutral,3,4
21,243.26501,247.28201,Sess20_script01_User040M_009,neutral,3.4,3.3,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
22,246.03125,251.14124,Sess20_script01_User039M_013,neutral,2.6,3.5,surprise,3,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3,sad,2,4,surprise,3,4
23,251.14124,253.76523,Sess20_script01_User039M_014,neutral,3.2,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,4,neutral,4,4
24,253.76523,271.71124,Sess20_script01_User039M_015,neutral,3.3,3.7,neutral,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,sad,4,4,neutral,3,4
25,270.828,272.92102,Sess20_script01_User040M_010,surprise,3.3,3.3,surprise,4,4,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,3
26,272.92102,283.59802,Sess20_script01_User040M_011,neutral,2.9,2.8,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,sad,2,3,neutral,4,2
27,283.82925,285.97824,Sess20_script01_User039M_016,neutral,2.7,2.8,neutral,3,1,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,4
28,295.18024,304.61224,Sess20_script01_User039M_017,neutral,3.2,3.3,neutral,3,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
29,1.8560696,9.522069,Sess20_script02_User040M_001,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
